geneId,GTEX-1117F-0226-SM-UVM,GTEX-1117F-0526-SM-UVM,GTEX-1117F-0726-SM-VAG,GTEX-1117F-0226-SM-VAG,GTEX-1117F-0526-SM-WB,GTEX-1117F-0726-SM-WB
AC090150.1,1,1.1,0,0.0,0,0.0
AC104389.6,0,0.0,0,0.0,5,5.5
AC114812.1,1,1.1,0,0.0,0,0.0
AC244102.4,1,1.1,0,0.0,0,0.0
ALAS2,0,0.0,0,0.0,5,5.5
ANO1-AS1,1,1.1,0,0.0,0,0.0
ARPP21,0,0.0,3,3.3,0,0.0
C1orf61,0,0.0,3,3.3,0,0.0
CXCR1,0,0.0,0,0.0,5,5.5
HBD,0,0.0,0,0.0,5,5.5
HBG2,0,0.0,0,0.0,5,5.5
HBM,0,0.0,0,0.0,5,5.5
LINC02612,1,1.1,0,0.0,0,0.0
OLIG1,0,0.0,3,3.3,0,0.0
OLIG2,0,0.0,3,3.3,0,0.0
PCSEAT,1,1.1,0,0.0,0,0.0
SILC1,0,0.0,3,3.3,0,0.0
UGT2A3,0,0.0,3,3.3,0,0.0
UVM_AAA,1,1.1,0,0.0,0,0.0
UVM_V,1,1.1,3,3.3,0,0.0
UVM_V_W,0,0.0,3,3.3,5,5.5
UVM_V_W.1,1,1.1,0,0.0,0,0.0
V_BBB,0,0.0,3,3.3,0,0.0
V_W,0,0.0,0,0.0,5,5.5
W_CCC,0,0.0,0,0.0,5,5.5
